id,failure
26570,0.19843387922084868
26571,0.17657691268863063
26572,0.18127660714678961
26573,0.18398068578425675
26574,0.27040186351108625
26575,0.19930935147829631
26576,0.1526553398110096
26577,0.23383262810013117
26578,0.14699281763041852
26579,0.17383519097238564
26580,0.17128426078939885
26581,0.19998996315713857
26582,0.21767926748745775
26583,0.19116303655509564
26584,0.20410391805920228
26585,0.19706802855509362
26586,0.17882149847859075
26587,0.18137002036500832
26588,0.2125739267177419
26589,0.17836720433212597
26590,0.16962954449829154
26591,0.2158455529899428
26592,0.20349734502945316
26593,0.1898032649815997
26594,0.1789204445199211
26595,0.26574933580249216
26596,0.22917763975255578
26597,0.18923754598165257
26598,0.25906783855179766
26599,0.1940265247337978
26600,0.17890002076771194
26601,0.21108843035307326
26602,0.2823919709072723
26603,0.18838247042554288
26604,0.17102339344347287
26605,0.17358188490061185
26606,0.15850569943270534
26607,0.17600831707235542
26608,0.13997212255711491
26609,0.20155231798368908
26610,0.1850137816200882
26611,0.20405418965649022
26612,0.15879245322690042
26613,0.19299502969481075
26614,0.17988032165878484
26615,0.19047077096690931
26616,0.21352929777928942
26617,0.16616348243604784
26618,0.26382051466097134
26619,0.19266726419965077
26620,0.20046407522727702
26621,0.18740457878847724
26622,0.18682801979007368
26623,0.20052982339963374
26624,0.1873989640257959
26625,0.21732376790791733
26626,0.19259891014792965
26627,0.31370599497799145
26628,0.160087613640623
26629,0.2833503811170478
26630,0.19683424526603008
26631,0.2219381709763758
26632,0.2481048945469272
26633,0.20978248726735796
26634,0.20870220248859067
26635,0.2557545103033528
26636,0.29285727777226556
26637,0.20991954576121888
26638,0.2701887343702515
26639,0.16916797477477133
26640,0.2023306899363908
26641,0.18936726563035675
26642,0.24057858104351812
26643,0.2320316899715034
26644,0.1820343125137699
26645,0.19704950109927555
26646,0.22886224239330505
26647,0.2693470822716792
26648,0.1986602783491865
26649,0.23109762172940534
26650,0.20225678546482947
26651,0.20229206389045934
26652,0.23710940308404357
26653,0.21915460782976143
26654,0.26275885658408993
26655,0.22484668288380022
26656,0.1832087231173399
26657,0.21582568089407672
26658,0.23084547649580284
26659,0.19002956593872639
26660,0.1906452265784316
26661,0.18595704920150077
26662,0.17787736381596006
26663,0.2616452911920699
26664,0.18909795063772075
26665,0.18051556290661122
26666,0.1823145198865625
26667,0.1840925735904168
26668,0.2569558010109506
26669,0.15290892133056116
26670,0.2187260003682231
26671,0.20820384379745305
26672,0.18708456952596897
26673,0.18012901670153922
26674,0.16918425797599845
26675,0.17743636548596506
26676,0.17922967697919112
26677,0.3067255256175451
26678,0.19476229954256918
26679,0.20868598869157864
26680,0.18619956573476465
26681,0.2784848103787242
26682,0.18078765391179846
26683,0.2854635253246796
26684,0.2260122200140465
26685,0.19635992659450063
26686,0.18823323805449424
26687,0.2447754301409059
26688,0.26357962589933337
26689,0.21777614633102987
26690,0.17678489101190306
26691,0.181143122492876
26692,0.22295694706941915
26693,0.1930876248419115
26694,0.17686104181893436
26695,0.28169840713111044
26696,0.21618809839070124
26697,0.18184586104504896
26698,0.21195897372994718
26699,0.16121743764628427
26700,0.19178648070236293
26701,0.20041967866377491
26702,0.2291816883483263
26703,0.20507707576312126
26704,0.18037163514444274
26705,0.2682299084903617
26706,0.24256042879258577
26707,0.22112113170272923
26708,0.2029496672998362
26709,0.15239836697353734
26710,0.22836316803997192
26711,0.2221206149499894
26712,0.18716519733199455
26713,0.2781109635210966
26714,0.2688584080570339
26715,0.22551813301813506
26716,0.19798416308202768
26717,0.17561362412103246
26718,0.21350009837838335
26719,0.20955664470727567
26720,0.1824860695239294
26721,0.1696063419416739
26722,0.28821572434934356
26723,0.19927957096120277
26724,0.20161330467808772
26725,0.19926209263573763
26726,0.18722086703925156
26727,0.2057299693106952
26728,0.18431923192018584
26729,0.19979388192084524
26730,0.20872642936556285
26731,0.25931161405025466
26732,0.18827774976090222
26733,0.21056408600972495
26734,0.2088211569811068
26735,0.26118998191485454
26736,0.1886593347110561
26737,0.18545746602635838
26738,0.1965441925486592
26739,0.26628455593215894
26740,0.20680793969272065
26741,0.2760843789358086
26742,0.2673922077843549
26743,0.2791629857218002
26744,0.2736985515556006
26745,0.22871336578275112
26746,0.21025839989306164
26747,0.24114700632997213
26748,0.181353072014136
26749,0.2532873725096299
26750,0.18874705778858228
26751,0.2151292627159375
26752,0.23987539758314502
26753,0.20452222196102895
26754,0.19662965126460935
26755,0.18578119702668075
26756,0.1720255859622153
26757,0.2264371010385061
26758,0.2861493422560969
26759,0.21385587240249154
26760,0.27041085051614894
26761,0.18203126217516327
26762,0.17316860484786378
26763,0.20030946836882568
26764,0.18113660299563045
26765,0.19722558637621543
26766,0.1707676666713842
26767,0.18421022484942196
26768,0.24014063166911445
26769,0.19100791731742922
26770,0.2608042599240279
26771,0.20554485261953775
26772,0.15515679102949811
26773,0.19071809003641393
26774,0.27257692142235646
26775,0.1790657924907459
26776,0.17767671588398962
26777,0.18110345385725235
26778,0.20225677298122513
26779,0.228636942796543
26780,0.19259472005255127
26781,0.20582099933873907
26782,0.23548281759751535
26783,0.31660267248195134
26784,0.16885667517713035
26785,0.2279788046032201
26786,0.17576195045440998
26787,0.16507007460933917
26788,0.21149075460612085
26789,0.26272888528167465
26790,0.17922055567159886
26791,0.26612216738264693
26792,0.22911881740183973
26793,0.2457392441564874
26794,0.2022455514768484
26795,0.19877597832719335
26796,0.22653254452138832
26797,0.19213694461030115
26798,0.20046784797424594
26799,0.22724242562087746
26800,0.21930298519406857
26801,0.2616541831906008
26802,0.20363296769449754
26803,0.20057688892517245
